0.41267,-0.50956,0
-0.702742,0.008494,0
-0.61371,0.25225,0
-0.002,0.70219,0
-0.25325,0.99564,0
-0.52477,0.2098,0
-0.550804,0.234357,0
-0.50588,-0.59225,0
0.006705,-0.50424,0
0.33191,-0.51389,0
0.38537,-0.56506,0
0.52938,0.8212,0
0.73882,-0.04342,0
-0.73675,-0.18494,0
0.38666,0.52757,0
0.001,0.3826,1
0.25389,0.35117,1
0.45108,0.517266,1
-0.51578,0.25693,1
0.25104,0.250161,1
-0.26601,-0.40082,1
-0.50339,-0.0082,1
0.703882,0.14605,1
0.60435,0.25997,1
0.20555,0.6272,1
0.56187,-0.5019,1
-0.25339,-0.34839,1
0.75283,0.47295,1
-0.56348,-0.31213,1
-0.30012,0.107047,1
